Gmt time,Open,High,Low,Close,Volume
23.04.2019 21:00:00.000,1.12264,1.12265,1.12169,1.12176,21439.15
24.04.2019 01:00:00.000,1.12177,1.12207,1.12085,1.12160,37259.7695
24.04.2019 05:00:00.000,1.12160,1.12195,1.11946,1.12181,80677.7993
24.04.2019 09:00:00.000,1.12181,1.12232,1.12025,1.12032,86540.4414
24.04.2019 13:00:00.000,1.12032,1.12097,1.11563,1.11588,105646.2402
24.04.2019 17:00:00.000,1.11587,1.11650,1.11406,1.11519,60687.7002
24.04.2019 21:00:00.000,1.11518,1.11592,1.11451,1.11524,24972.400199999996
25.04.2019 01:00:00.000,1.11524,1.11602,1.11448,1.11572,28037.73
25.04.2019 05:00:00.000,1.11572,1.11623,1.11347,1.11472,77873.1905
25.04.2019 09:00:00.000,1.11472,1.11480,1.11178,1.11306,93782.8223
25.04.2019 13:00:00.000,1.11307,1.11545,1.11295,1.11365,90741.4092
25.04.2019 17:00:00.000,1.11366,1.11386,1.11269,1.11309,35676.840299999996
25.04.2019 21:00:00.000,1.11283,1.11392,1.11241,1.11293,25234.98
26.04.2019 01:00:00.000,1.11294,1.11412,1.11269,1.11351,40153.3291
26.04.2019 05:00:00.000,1.11351,1.11473,1.11293,1.11423,63511.3183
26.04.2019 09:00:00.000,1.11425,1.11591,1.11111,1.11479,80074.8292
26.04.2019 13:00:00.000,1.11479,1.11739,1.11422,1.11630,106659.9121
26.04.2019 17:00:00.000,1.11629,1.11661,1.11388,1.11429,37883.330599999994
26.04.2019 21:00:00.000,1.11429,1.11429,1.11429,1.11429,0
27.04.2019 01:00:00.000,1.11429,1.11429,1.11429,1.11429,0
27.04.2019 05:00:00.000,1.11429,1.11429,1.11429,1.11429,0
27.04.2019 09:00:00.000,1.11429,1.11429,1.11429,1.11429,0
27.04.2019 13:00:00.000,1.11429,1.11429,1.11429,1.11429,0
27.04.2019 17:00:00.000,1.11429,1.11429,1.11429,1.11429,0
27.04.2019 21:00:00.000,1.11429,1.11429,1.11429,1.11429,0
28.04.2019 01:00:00.000,1.11429,1.11429,1.11429,1.11429,0
28.04.2019 05:00:00.000,1.11429,1.11429,1.11429,1.11429,0
28.04.2019 09:00:00.000,1.11429,1.11429,1.11429,1.11429,0
28.04.2019 13:00:00.000,1.11429,1.11429,1.11429,1.11429,0
28.04.2019 17:00:00.000,1.11429,1.11429,1.11429,1.11429,0
28.04.2019 21:00:00.000,1.11441,1.11516,1.11441,1.11487,13959.9404
29.04.2019 01:00:00.000,1.11487,1.11599,1.11450,1.11582,19840.83
29.04.2019 05:00:00.000,1.11582,1.11671,1.11558,1.11650,49891.200699999994
29.04.2019 09:00:00.000,1.11649,1.11659,1.11452,1.11555,72776.6796
29.04.2019 13:00:00.000,1.11553,1.11841,1.11487,1.11812,84435.04879999999
29.04.2019 17:00:00.000,1.11811,1.11869,1.11766,1.11854,44265.240699999995
29.04.2019 21:00:00.000,1.11854,1.11912,1.11825,1.11897,14856.6799
30.04.2019 01:00:00.000,1.11896,1.11929,1.11790,1.11885,31599.8399
30.04.2019 05:00:00.000,1.11885,1.12079,1.11757,1.12060,70408.41990000001
30.04.2019 09:00:00.000,1.12066,1.12279,1.12041,1.12193,67459.8808
30.04.2019 13:00:00.000,1.12194,1.12290,1.11975,1.12167,88625.70120000001
30.04.2019 17:00:00.000,1.12168,1.12255,1.12133,1.12145,48310.4995
30.04.2019 21:00:00.000,1.12141,1.12183,1.12106,1.12182,9400.499699999998
01.05.2019 01:00:00.000,1.12182,1.12196,1.12138,1.12173,9393.250199999999
01.05.2019 05:00:00.000,1.12174,1.12300,1.12141,1.12280,26876.1599
01.05.2019 09:00:00.000,1.12281,1.12396,1.12217,1.12243,46242.3008
01.05.2019 13:00:00.000,1.12243,1.12499,1.12231,1.12419,67256.2618
01.05.2019 17:00:00.000,1.12419,1.12647,1.11870,1.11953,82649.68950000001
01.05.2019 21:00:00.000,1.11950,1.12063,1.11936,1.12059,14195.2205
02.05.2019 01:00:00.000,1.12059,1.12092,1.11999,1.12075,27725.8496
02.05.2019 05:00:00.000,1.12074,1.12190,1.11910,1.12083,62929.6796
02.05.2019 09:00:00.000,1.12082,1.12132,1.11956,1.11963,69047.9599
02.05.2019 13:00:00.000,1.11963,1.12019,1.11717,1.11778,90377.8106
02.05.2019 17:00:00.000,1.11783,1.11808,1.11707,1.11714,38296.2503
02.05.2019 21:00:00.000,1.11714,1.11776,1.11703,1.11773,14520.7703
03.05.2019 01:00:00.000,1.11774,1.11774,1.11669,1.11684,27692.0303
03.05.2019 05:00:00.000,1.11684,1.11733,1.11580,1.11649,61674.318400000004
03.05.2019 09:00:00.000,1.11653,1.11663,1.11350,1.11599,74619.5704
03.05.2019 13:00:00.000,1.11600,1.12005,1.11542,1.11956,117388.9688
03.05.2019 17:00:00.000,1.11957,1.12047,1.11899,1.12007,46319.8701
03.05.2019 21:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 01:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 05:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 09:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 13:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 17:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 21:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 01:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 05:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 09:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 13:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 17:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 21:00:00.000,1.11799,1.12003,1.11672,1.11852,33465.5894
06.05.2019 01:00:00.000,1.11852,1.11958,1.11832,1.11910,44960.6796
06.05.2019 05:00:00.000,1.11910,1.11948,1.11830,1.11838,56179.270500000006
06.05.2019 09:00:00.000,1.11836,1.12035,1.11790,1.11835,66081.1581
06.05.2019 13:00:00.000,1.11834,1.12067,1.11805,1.12029,77630.1923
06.05.2019 17:00:00.000,1.12027,1.12092,1.11972,1.11980,40518.359300000004
06.05.2019 21:00:00.000,1.11980,1.12031,1.11908,1.11998,16430.6997
07.05.2019 01:00:00.000,1.11998,1.12143,1.11971,1.12134,35407.9805
07.05.2019 05:00:00.000,1.12134,1.12178,1.11930,1.11964,75783.1698
07.05.2019 09:00:00.000,1.11963,1.12063,1.11771,1.11833,69136.9902
07.05.2019 13:00:00.000,1.11834,1.11929,1.11666,1.11749,83554.6094
07.05.2019 17:00:00.000,1.11748,1.11934,1.11703,1.11912,60133.599599999994
07.05.2019 21:00:00.000,1.11899,1.11948,1.11882,1.11925,19043.2405
08.05.2019 01:00:00.000,1.11928,1.12066,1.11928,1.12051,40384.1905
08.05.2019 05:00:00.000,1.12051,1.12126,1.11964,1.11974,69869.1001
08.05.2019 09:00:00.000,1.11981,1.12075,1.11891,1.11985,91010.7402
08.05.2019 13:00:00.000,1.11986,1.12136,1.11827,1.11886,106239.3009
08.05.2019 17:00:00.000,1.11885,1.11951,1.11827,1.11909,41291.0791
08.05.2019 21:00:00.000,1.11909,1.11985,1.11896,1.11914,28026.4694
09.05.2019 01:00:00.000,1.11914,1.11956,1.11858,1.11946,42421.7598
09.05.2019 05:00:00.000,1.11947,1.12033,1.11734,1.11886,74471.959
09.05.2019 09:00:00.000,1.11887,1.12005,1.11845,1.11969,82304.33210000001
09.05.2019 13:00:00.000,1.11970,1.12509,1.11912,1.12153,120934.87889999998
09.05.2019 17:00:00.000,1.12154,1.12284,1.12099,1.12138,61487.5996
09.05.2019 21:00:00.000,1.12123,1.12302,1.12115,1.12293,31239.4305
10.05.2019 01:00:00.000,1.12293,1.12348,1.12254,1.12257,47366.8496
10.05.2019 05:00:00.000,1.12258,1.12331,1.12177,1.12309,62825.2705
10.05.2019 09:00:00.000,1.12308,1.12468,1.12230,1.12420,82905.4687
10.05.2019 13:00:00.000,1.12419,1.12536,1.12330,1.12366,102103.1602
10.05.2019 17:00:00.000,1.12365,1.12392,1.12278,1.12329,53631.7711
10.05.2019 21:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 01:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 05:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 09:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 13:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 17:00:00.000,1.12329,1.12329,1.12329,1.12329,0
11.05.2019 21:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 01:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 05:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 09:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 13:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 17:00:00.000,1.12329,1.12329,1.12329,1.12329,0
12.05.2019 21:00:00.000,1.12320,1.12408,1.12299,1.12315,17649.9797
13.05.2019 01:00:00.000,1.12316,1.12351,1.12280,1.12297,22044.6401
13.05.2019 05:00:00.000,1.12296,1.12366,1.12230,1.12296,60978.7798
13.05.2019 09:00:00.000,1.12297,1.12624,1.12281,1.12573,79216.6915
13.05.2019 13:00:00.000,1.12574,1.12635,1.12277,1.12352,105489.4394
13.05.2019 17:00:00.000,1.12352,1.12382,1.12216,1.12216,42857.3398
13.05.2019 21:00:00.000,1.12211,1.12366,1.12191,1.12361,23841.8799
14.05.2019 01:00:00.000,1.12361,1.12409,1.12305,1.12395,38631.9599
14.05.2019 05:00:00.000,1.12396,1.12439,1.12293,1.12423,57220.5908
14.05.2019 09:00:00.000,1.12423,1.12432,1.12038,1.12141,78060.7314
14.05.2019 13:00:00.000,1.12140,1.12198,1.12039,1.12098,89644.8505
14.05.2019 17:00:00.000,1.12097,1.12167,1.12011,1.12033,29440.3504
14.05.2019 21:00:00.000,1.12033,1.12084,1.12007,1.12035,14784.4201
15.05.2019 01:00:00.000,1.12035,1.12097,1.12026,1.12095,26974.8999
15.05.2019 05:00:00.000,1.12095,1.12168,1.11981,1.12140,60335.601500000004
15.05.2019 09:00:00.000,1.12139,1.12143,1.11779,1.11836,84772.2012
15.05.2019 13:00:00.000,1.11835,1.12245,1.11791,1.12064,117674.5489
15.05.2019 17:00:00.000,1.12063,1.12081,1.11973,1.12008,35077.9893
15.05.2019 21:00:00.000,1.12009,1.12092,1.12003,1.12065,20385.4602
16.05.2019 01:00:00.000,1.12064,1.12099,1.12017,1.12097,40104.6195
16.05.2019 05:00:00.000,1.12096,1.12210,1.12040,1.12205,53163.0206
16.05.2019 09:00:00.000,1.12204,1.12238,1.11871,1.11877,78049.78020000001
16.05.2019 13:00:00.000,1.11877,1.11925,1.11720,1.11772,98995.4805
16.05.2019 17:00:00.000,1.11772,1.11798,1.11662,1.11736,41130.5798
16.05.2019 21:00:00.000,1.11735,1.11761,1.11704,1.11750,20407.3301
17.05.2019 01:00:00.000,1.11750,1.11796,1.11747,1.11794,39728.3208
17.05.2019 05:00:00.000,1.11794,1.11841,1.11687,1.11738,69678.9298
17.05.2019 09:00:00.000,1.11739,1.11790,1.11584,1.11762,93387.43160000001
17.05.2019 13:00:00.000,1.11762,1.11774,1.11552,1.11643,89943.3614
17.05.2019 17:00:00.000,1.11642,1.11668,1.11551,1.11563,46670.1904
17.05.2019 21:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 01:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 05:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 09:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 13:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 17:00:00.000,1.11563,1.11563,1.11563,1.11563,0
18.05.2019 21:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 01:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 05:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 09:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 13:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 17:00:00.000,1.11563,1.11563,1.11563,1.11563,0
19.05.2019 21:00:00.000,1.11598,1.11666,1.11592,1.11639,19234.7702
20.05.2019 01:00:00.000,1.11641,1.11676,1.11529,1.11539,36448.3204
20.05.2019 05:00:00.000,1.11538,1.11662,1.11506,1.11551,61131.260800000004
20.05.2019 09:00:00.000,1.11550,1.11673,1.11532,1.11635,72347.0498
20.05.2019 13:00:00.000,1.11636,1.11748,1.11564,1.11681,84594.668
20.05.2019 17:00:00.000,1.11681,1.11702,1.11645,1.11655,28533.499900000003
20.05.2019 21:00:00.000,1.11652,1.11722,1.11644,1.11649,19939.7405
21.05.2019 01:00:00.000,1.11648,1.11671,1.11598,1.11600,39170.8604
21.05.2019 05:00:00.000,1.11600,1.11600,1.11419,1.11472,67969.9697
21.05.2019 09:00:00.000,1.11471,1.11612,1.11440,1.11576,83067.09959999999
21.05.2019 13:00:00.000,1.11576,1.11880,1.11490,1.11600,93213.1798
21.05.2019 17:00:00.000,1.11601,1.11654,1.11540,1.11604,30880.450299999997
21.05.2019 21:00:00.000,1.11593,1.11660,1.11567,1.11607,19141.98
22.05.2019 01:00:00.000,1.11608,1.11656,1.11533,1.11554,30442.029899999998
22.05.2019 05:00:00.000,1.11553,1.11637,1.11485,1.11595,58031.9399
22.05.2019 09:00:00.000,1.11594,1.11802,1.11579,1.11668,65415.1484
22.05.2019 13:00:00.000,1.11669,1.11689,1.11510,1.11570,81079.4307
22.05.2019 17:00:00.000,1.11569,1.11636,1.11498,1.11501,32643.7199
22.05.2019 21:00:00.000,1.11498,1.11571,1.11497,1.11526,16863.99
23.05.2019 01:00:00.000,1.11526,1.11538,1.11480,1.11490,29669.489200000004
23.05.2019 05:00:00.000,1.11491,1.11522,1.11302,1.11396,75406.2519
23.05.2019 09:00:00.000,1.11395,1.11438,1.11291,1.11356,76362.18950000001
23.05.2019 13:00:00.000,1.11354,1.11834,1.11070,1.11822,127081.66219999999
23.05.2019 17:00:00.000,1.11822,1.11875,1.11759,1.11815,41636.0596
23.05.2019 21:00:00.000,1.11819,1.11852,1.11733,1.11803,20032.9301
24.05.2019 01:00:00.000,1.11802,1.11834,1.11779,1.11809,32725.06
24.05.2019 05:00:00.000,1.11809,1.12056,1.11806,1.11845,70537.2216
24.05.2019 09:00:00.000,1.11844,1.12004,1.11781,1.11954,85732.06049999999
24.05.2019 13:00:00.000,1.11955,1.12104,1.11875,1.12052,83602.0986
24.05.2019 17:00:00.000,1.12053,1.12121,1.12043,1.12043,27283.280100000004
24.05.2019 21:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 01:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 05:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 09:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 13:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 17:00:00.000,1.12043,1.12043,1.12043,1.12043,0
25.05.2019 21:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 01:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 05:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 09:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 13:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 17:00:00.000,1.12043,1.12043,1.12043,1.12043,0
26.05.2019 21:00:00.000,1.12091,1.12116,1.12031,1.12070,16193.5599
27.05.2019 01:00:00.000,1.12069,1.12151,1.12065,1.12065,30412.039500000003
27.05.2019 05:00:00.000,1.12066,1.12113,1.11917,1.11926,55773.999
27.05.2019 09:00:00.000,1.11925,1.11984,1.11910,1.11962,46116.9492
27.05.2019 13:00:00.000,1.11962,1.11995,1.11869,1.11910,36669.8105
27.05.2019 17:00:00.000,1.11911,1.11935,1.11883,1.11910,5661.6399
27.05.2019 21:00:00.000,1.11910,1.11962,1.11903,1.11922,16561.7601
28.05.2019 01:00:00.000,1.11925,1.11941,1.11783,1.11820,35924.5703
28.05.2019 05:00:00.000,1.11819,1.11945,1.11754,1.11924,71293.6914
28.05.2019 09:00:00.000,1.11924,1.11983,1.11817,1.11888,49165.8096
28.05.2019 13:00:00.000,1.11889,1.11949,1.11620,1.11652,90745.67970000001
28.05.2019 17:00:00.000,1.11653,1.11721,1.11592,1.11598,41368.4903
28.05.2019 21:00:00.000,1.11598,1.11724,1.11594,1.11691,22787.0501
29.05.2019 01:00:00.000,1.11691,1.11704,1.11619,1.11645,42148.770000000004
29.05.2019 05:00:00.000,1.11645,1.11691,1.11520,1.11547,70086.79879999999
29.05.2019 09:00:00.000,1.11546,1.11588,1.11475,1.11495,73211.9688
29.05.2019 13:00:00.000,1.11497,1.11533,1.11243,1.11337,103355.11039999999
29.05.2019 17:00:00.000,1.11338,1.11388,1.11261,1.11310,41879.2001
29.05.2019 21:00:00.000,1.11305,1.11427,1.11303,1.11396,21555.069600000003
30.05.2019 01:00:00.000,1.11395,1.11432,1.11342,1.11400,37077.7807
30.05.2019 05:00:00.000,1.11401,1.11401,1.11243,1.11340,55503.3398
30.05.2019 09:00:00.000,1.11340,1.11433,1.11298,1.11313,60808.5303
30.05.2019 13:00:00.000,1.11313,1.11399,1.11160,1.11359,85100.40029999998
30.05.2019 17:00:00.000,1.11357,1.11399,1.11286,1.11291,41122.8695
30.05.2019 21:00:00.000,1.11285,1.11402,1.11282,1.11343,24011.639799999997
31.05.2019 01:00:00.000,1.11344,1.11387,1.11251,1.11281,43386.6894
31.05.2019 05:00:00.000,1.11281,1.11545,1.11266,1.11480,74055.0586
31.05.2019 09:00:00.000,1.11479,1.11648,1.11407,1.11561,84770.8203
31.05.2019 13:00:00.000,1.11561,1.11797,1.11367,1.11616,140046.5098
31.05.2019 17:00:00.000,1.11615,1.11781,1.11571,1.11678,57218.6003
31.05.2019 21:00:00.000,1.11678,1.11678,1.11678,1.11678,0
01.06.2019 01:00:00.000,1.11678,1.11678,1.11678,1.11678,0
01.06.2019 05:00:00.000,1.11678,1.11678,1.11678,1.11678,0
01.06.2019 09:00:00.000,1.11678,1.11678,1.11678,1.11678,0
01.06.2019 13:00:00.000,1.11678,1.11678,1.11678,1.11678,0
01.06.2019 17:00:00.000,1.11678,1.11678,1.11678,1.11678,0
01.06.2019 21:00:00.000,1.11678,1.11678,1.11678,1.11678,0
02.06.2019 01:00:00.000,1.11678,1.11678,1.11678,1.11678,0
02.06.2019 05:00:00.000,1.11678,1.11678,1.11678,1.11678,0
02.06.2019 09:00:00.000,1.11678,1.11678,1.11678,1.11678,0
02.06.2019 13:00:00.000,1.11678,1.11678,1.11678,1.11678,0
02.06.2019 17:00:00.000,1.11678,1.11678,1.11678,1.11678,0
02.06.2019 21:00:00.000,1.11607,1.11820,1.11607,1.11792,22379.889900000002
03.06.2019 01:00:00.000,1.11791,1.11898,1.11756,1.11768,40409.0097
03.06.2019 05:00:00.000,1.11767,1.11799,1.11601,1.11794,66794.66889999999
03.06.2019 09:00:00.000,1.11795,1.12001,1.11695,1.11951,66727.8594
03.06.2019 13:00:00.000,1.11951,1.12178,1.11849,1.12155,98672.3085
03.06.2019 17:00:00.000,1.12155,1.12619,1.12149,1.12414,78172.2417
03.06.2019 21:00:00.000,1.12414,1.12551,1.12411,1.12500,23091.379800000002
04.06.2019 01:00:00.000,1.12502,1.12576,1.12439,1.12469,47243.0596
04.06.2019 05:00:00.000,1.12468,1.12774,1.12431,1.12479,85928.9599
04.06.2019 09:00:00.000,1.12479,1.12634,1.12315,1.12348,98233.8906
04.06.2019 13:00:00.000,1.12347,1.12666,1.12267,1.12445,107435.5821
04.06.2019 17:00:00.000,1.12446,1.12666,1.12426,1.12515,50863.721600000004
04.06.2019 21:00:00.000,1.12515,1.12613,1.12502,1.12580,18071.199800000002
05.06.2019 01:00:00.000,1.12580,1.12656,1.12561,1.12602,34403.750400000004
05.06.2019 05:00:00.000,1.12603,1.12846,1.12570,1.12790,70381.7387
05.06.2019 09:00:00.000,1.12791,1.13065,1.12522,1.12929,108225.83989999999
05.06.2019 13:00:00.000,1.12927,1.12962,1.12310,1.12352,124607.709
05.06.2019 17:00:00.000,1.12352,1.12361,1.12200,1.12208,42195.5196
05.06.2019 21:00:00.000,1.12204,1.12322,1.12201,1.12269,19706.4297
06.06.2019 01:00:00.000,1.12269,1.12328,1.12238,1.12327,30997.2403
06.06.2019 05:00:00.000,1.12326,1.12425,1.12228,1.12395,56511.99949999999
06.06.2019 09:00:00.000,1.12394,1.13090,1.12008,1.12860,105870.9013
06.06.2019 13:00:00.000,1.12861,1.13001,1.12442,1.12934,105129.4209
06.06.2019 17:00:00.000,1.12934,1.12946,1.12673,1.12753,45974.769100000005
06.06.2019 21:00:00.000,1.12752,1.12794,1.12722,1.12748,21005.0303
07.06.2019 01:00:00.000,1.12747,1.12754,1.12661,1.12670,34672.9908
07.06.2019 05:00:00.000,1.12671,1.12702,1.12564,1.12651,53915.2603
07.06.2019 09:00:00.000,1.12652,1.13266,1.12512,1.13170,85250.4825
07.06.2019 13:00:00.000,1.13173,1.13477,1.13075,1.13396,114793.62110000002
07.06.2019 17:00:00.000,1.13399,1.13441,1.13268,1.13334,47383.3198
07.06.2019 21:00:00.000,1.13334,1.13334,1.13334,1.13334,0
08.06.2019 01:00:00.000,1.13334,1.13334,1.13334,1.13334,0
08.06.2019 05:00:00.000,1.13334,1.13334,1.13334,1.13334,0
08.06.2019 09:00:00.000,1.13334,1.13334,1.13334,1.13334,0
08.06.2019 13:00:00.000,1.13334,1.13334,1.13334,1.13334,0
08.06.2019 17:00:00.000,1.13334,1.13334,1.13334,1.13334,0
08.06.2019 21:00:00.000,1.13334,1.13334,1.13334,1.13334,0
09.06.2019 01:00:00.000,1.13334,1.13334,1.13334,1.13334,0
09.06.2019 05:00:00.000,1.13334,1.13334,1.13334,1.13334,0
09.06.2019 09:00:00.000,1.13334,1.13334,1.13334,1.13334,0
09.06.2019 13:00:00.000,1.13334,1.13334,1.13334,1.13334,0
09.06.2019 17:00:00.000,1.13334,1.13334,1.13334,1.13334,0
09.06.2019 21:00:00.000,1.13220,1.13308,1.13143,1.13163,20524.3597
10.06.2019 01:00:00.000,1.13163,1.13168,1.13066,1.13077,40584.310099999995
10.06.2019 05:00:00.000,1.13076,1.13128,1.12902,1.12964,62357.96
10.06.2019 09:00:00.000,1.12964,1.13114,1.12955,1.13084,70640.1513
10.06.2019 13:00:00.000,1.13085,1.13197,1.12907,1.13162,89141.3808
10.06.2019 17:00:00.000,1.13161,1.13243,1.13094,1.13113,40193.2305
10.06.2019 21:00:00.000,1.13109,1.13184,1.13088,1.13147,17418.2995
11.06.2019 01:00:00.000,1.13146,1.13186,1.13073,1.13174,43028.4609
11.06.2019 05:00:00.000,1.13174,1.13317,1.13115,1.13128,69927.42079999999
11.06.2019 09:00:00.000,1.13127,1.13262,1.13013,1.13185,84924.6093
11.06.2019 13:00:00.000,1.13186,1.13315,1.13088,1.13292,100355.2911
11.06.2019 17:00:00.000,1.13292,1.13374,1.13245,1.13260,42816.5689
11.06.2019 21:00:00.000,1.13253,1.13320,1.13250,1.13294,16202.979800000001
12.06.2019 01:00:00.000,1.13294,1.13344,1.13262,1.13339,44434.04
12.06.2019 05:00:00.000,1.13338,1.13434,1.13293,1.13340,77841.66990000001
12.06.2019 09:00:00.000,1.13341,1.13405,1.13119,1.13197,100628.03910000001
12.06.2019 13:00:00.000,1.13197,1.13258,1.12891,1.12971,98665.93960000001
12.06.2019 17:00:00.000,1.12970,1.12983,1.12824,1.12871,35607.669799999996
12.06.2019 21:00:00.000,1.12871,1.12955,1.12860,1.12905,15211.6899
13.06.2019 01:00:00.000,1.12907,1.12982,1.12880,1.12978,47367.8193
13.06.2019 05:00:00.000,1.12977,1.13037,1.12860,1.12915,73809.7208
13.06.2019 09:00:00.000,1.12914,1.12968,1.12736,1.12784,78493.5313
13.06.2019 13:00:00.000,1.12784,1.12842,1.12683,1.12761,97699.8193
